signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260401,000720,현대건설,50,0,-6.94,,,,0,0
20260401,000810,삼성화재,45,0,-2.2,,,,0,0
20260401,000880,한화,30,0,-2.55,,,,0,0
20260401,001040,CJ,50,0,-6.42,,,,0,0
20260401,001430,세아베스틸지주,50,20,-8.73,,,,0,0
20260401,001440,대한전선,50,20,-4.66,,,,0,0
20260401,001450,현대해상,50,20,-4.61,,,,0,0
20260401,001570,금양,0,0,0.0,,,,0,0
20260401,001680,대상,0,0,-4.77,,,,0,0
20260401,001800,오리온홀딩스,50,0,-0.82,,,,0,0
20260401,002380,KCC,0,0,-8.23,,,,0,0
20260401,002710,TCC스틸,0,0,-1.88,,,,0,0
20260401,002790,아모레퍼시픽홀딩스,30,20,-4.49,,,,0,0
20260401,002840,미원상사,0,0,-3.74,,,,0,0
20260401,003030,세아제강지주,0,0,3.18,,,,0,0
20260401,003090,대웅,0,0,-8.06,,,,0,0
20260401,003230,삼양식품,45,35,-3.27,,,,0,0
20260401,003240,태광산업,0,0,-2.39,,,,0,0
20260401,003380,하림지주,30,0,-5.35,,,,0,0
20260401,003490,대한항공,50,0,-6.07,,,,0,0
20260401,003550,LG,30,0,-2.75,,,,0,0
20260401,003620,KG모빌리티,50,0,-2.83,,,,0,0
20260401,003670,포스코퓨처엠,30,20,0.71,,,,0,0
20260401,004000,롯데정밀화학,0,0,-6.5,,,,0,0
20260401,004020,현대제철,30,0,-6.3,,,,0,0
20260401,004170,신세계,0,0,-3.0,,,,0,0
20260401,004370,농심,0,0,-3.29,,,,0,0
20260401,004490,세방전지,0,0,-2.61,,,,0,0
20260401,004990,롯데지주,45,0,-4.9,,,,0,0
20260401,005250,녹십자홀딩스,50,20,-3.15,,,,0,0
20260401,005290,동진쎄미켐,30,0,-4.84,,,,0,0
20260401,005300,롯데칠성,0,0,-4.25,,,,0,0
20260401,005380,현대차,30,0,-4.61,,,,0,0
20260401,005420,코스모화학,30,20,-0.84,,,,0,0
20260401,005490,POSCO홀딩스,50,20,-1.45,,,,0,0
20260401,005830,DB손해보험,50,0,-3.45,,,,0,0
20260401,005850,에스엘,30,0,-7.51,,,,0,0
20260401,005930,삼성전자,50,0,-5.91,,,,0,0
20260401,005940,NH투자증권,30,0,-6.59,,,,0,0
20260401,006040,동원산업,0,0,-4.09,,,,0,0
20260401,006260,LS,50,0,-5.03,,,,0,0
20260401,006280,녹십자,0,0,-4.73,,,,0,0
20260401,006360,GS건설,30,0,-6.6,,,,0,0
20260401,006400,삼성SDI,30,20,2.55,,,,0,0
20260401,006650,대한유화,0,0,-8.46,,,,0,0
20260401,006800,미래에셋증권,50,0,-7.51,,,,0,0
20260401,007070,GS리테일,30,20,-3.14,,,,0,0
20260401,007310,오뚜기,0,0,-2.87,,,,0,0
20260401,007340,DN오토모티브,15,35,-8.35,,,,0,0
20260401,008730,율촌화학,0,0,0.0,,,,0,0
20260401,008770,호텔신라,15,15,-2.94,,,,0,0
20260401,008930,한미사이언스,50,0,-2.37,,,,0,0
20260401,009150,삼성전기,50,0,-6.19,,,,0,0
20260401,009240,한샘,0,0,-5.22,,,,0,0
20260401,009420,한올바이오파마,35,15,-7.01,,,,0,0
20260401,009520,포스코엠텍,50,20,-3.89,,,,0,0
20260401,009540,HD한국조선해양,60,15,-5.91,,,,0,0
20260401,009830,한화솔루션,45,0,-5.19,,,,0,0
20260401,009970,영원무역홀딩스,0,0,-4.0,,,,0,0
20260401,010060,OCI홀딩스,30,0,5.94,,,,0,0
20260401,010120,LS ELECTRIC,50,0,-4.41,,,,0,0
20260401,010130,고려아연,0,0,-3.23,,,,0,0
20260401,010140,삼성중공업,30,0,-0.37,,,,0,0
20260401,010950,S-Oil,30,0,-5.84,,,,0,0
20260401,011070,LG이노텍,45,35,-4.23,,,,0,0
20260401,011170,롯데케미칼,15,35,-3.78,,,,0,0
20260401,011200,HMM,30,0,-0.98,,,,0,0
20260401,011210,현대위아,30,0,-6.95,,,,0,0
20260401,011780,금호석유화학,45,0,-3.67,,,,0,0
20260401,011790,SKC,30,0,-4.97,,,,0,0
20260401,012330,현대모비스,50,0,-4.77,,,,0,0
20260401,012450,한화에어로스페이스,30,0,6.3,,,,0,0
20260401,012630,HDC,15,15,-2.83,,,,0,0
20260401,012750,에스원,0,0,-0.35,,,,0,0
20260401,014680,한솔케미칼,0,0,-5.11,,,,0,0
20260401,014820,동원시스템즈,0,0,-1.98,,,,0,0
20260401,015760,한국전력,45,0,-5.61,,,,0,0
20260401,016360,삼성증권,50,0,-5.89,,,,0,0
20260401,017670,SK텔레콤,50,0,-0.89,,,,0,0
20260401,017800,현대엘리베이터,50,20,-3.53,,,,0,0
20260401,017960,한국카본,30,0,-3.88,,,,0,0
20260401,018260,삼성에스디에스,45,0,-3.52,,,,0,0
20260401,018880,한온시스템,30,0,-4.45,,,,0,0
20260401,021240,코웨이,20,30,0.14,,,,0,0
20260401,022100,포스코DX,50,0,-4.29,,,,0,0
20260401,023530,롯데쇼핑,0,30,-3.49,,,,0,0
20260401,024110,기업은행,45,0,-1.59,,,,0,0
20260401,025900,동화기업,45,35,-6.81,,,,0,0
20260401,026960,동서,0,0,-3.05,,,,0,0
20260401,028050,삼성E&A,45,35,-7.39,,,,0,0
20260401,028260,삼성물산,30,0,-3.3,,,,0,0
20260401,028670,팬오션,30,0,-2.67,,,,0,0
20260401,029780,삼성카드,65,0,-3.01,,,,0,0
20260401,030000,제일기획,65,0,-3.21,,,,0,0
20260401,030200,KT,30,20,-3.26,,,,0,0
20260401,030520,한글과컴퓨터,30,0,-4.91,,,,0,0
20260401,032640,LG유플러스,15,35,-0.9,,,,0,0
20260401,032830,삼성생명,50,0,-4.41,,,,0,0
20260401,033780,KT&G,30,20,-3.37,,,,0,0
20260401,034020,두산에너빌리티,30,0,-6.02,,,,0,0
20260401,034220,LG디스플레이,30,0,-1.93,,,,0,0
20260401,034730,SK,30,0,-4.05,,,,0,0
20260401,035250,강원랜드,50,15,-2.21,,,,0,0
20260401,035420,NAVER,45,0,-6.76,,,,0,0
20260401,035720,카카오,45,0,-5.91,,,,0,0
20260401,035760,CJ ENM,0,0,-5.78,,,,0,0
20260401,035900,JYP Ent.,65,0,-4.75,,,,0,0
20260401,036460,한국가스공사,45,0,-4.05,,,,0,0
20260401,036540,SFA반도체,30,0,-2.94,,,,0,0
20260401,036570,엔씨소프트,30,20,-7.19,,,,0,0
20260401,036830,솔브레인홀딩스,0,0,-3.88,,,,0,0
20260401,036930,주성엔지니어링,15,15,-6.61,,,,0,0
20260401,039030,이오테크닉스,50,0,-8.62,,,,0,0
20260401,039130,하나투어,0,0,-2.5,,,,0,0
20260401,039490,키움증권,50,0,-7.66,,,,0,0
20260401,041510,에스엠,0,0,-5.11,,,,0,0
20260401,042660,한화오션,30,0,-6.06,,,,0,0
20260401,042700,한미반도체,30,0,-6.4,,,,0,0
20260401,046890,서울반도체,30,0,-4.47,,,,0,0
20260401,047040,대우건설,45,35,-15.39,,,,0,0
20260401,047050,포스코인터내셔널,50,0,5.02,,,,0,0
20260401,047810,한국항공우주,50,0,-1.97,,,,0,0
20260401,051600,한전KPS,30,0,-5.3,,,,0,0
20260401,051900,LG생활건강,0,0,-3.35,,,,0,0
20260401,051910,LG화학,50,0,-3.36,,,,0,0
20260401,052690,한전기술,50,0,-6.63,,,,0,0
20260401,055550,신한지주,50,0,-1.71,,,,0,0
20260401,056190,에스에프에이,30,0,-3.23,,,,0,0
20260401,058470,리노공업,30,0,-5.26,,,,0,0
20260401,064350,현대로템,30,0,6.73,,,,0,0
20260401,064760,티씨케이,0,0,-7.31,,,,0,0
20260401,066570,LG전자,30,0,-3.29,,,,0,0
20260401,066970,엘앤에프,15,15,9.63,,,,0,0
20260401,067160,SOOP,0,0,-3.45,,,,0,0
20260401,068270,셀트리온,50,0,-4.51,,,,0,0
20260401,069080,웹젠,0,0,-0.82,,,,0,0
20260401,069260,TKG휴켐스,0,30,-3.34,,,,0,0
20260401,069620,대웅제약,0,0,-6.58,,,,0,0
20260401,069960,현대백화점,0,0,-6.26,,,,0,0
20260401,071050,한국금융지주,50,0,-4.69,,,,0,0
20260401,071320,지역난방공사,0,0,-3.44,,,,0,0
20260401,073240,금호타이어,50,20,-3.23,,,,0,0
20260401,074600,원익QnC,30,0,-5.88,,,,0,0
20260401,078340,컴투스,0,0,-1.34,,,,0,0
20260401,078930,GS,50,0,-6.55,,,,0,0
20260401,079550,LIG넥스원,50,0,-1.26,,,,0,0
20260401,081660,미스토홀딩스,45,0,-1.79,,,,0,0
20260401,084370,유진테크,30,0,1.46,,,,0,0
20260401,084850,아이티엠반도체,15,15,-4.46,,,,0,0
20260401,086280,현대글로비스,45,0,-3.42,,,,0,0
20260401,086450,동국제약,45,35,-3.97,,,,0,0
20260401,086520,에코프로,30,0,-4.49,,,,0,0
20260401,086790,하나금융지주,50,20,-2.13,,,,0,0
20260401,086900,메디톡스,0,0,-4.42,,,,0,0
20260401,088350,한화생명,30,0,-6.95,,,,0,0
20260401,090430,아모레퍼시픽,30,20,-5.82,,,,0,0
20260401,091700,파트론,30,0,-4.64,,,,0,0
20260401,093370,후성,50,20,-6.22,,,,0,0
20260401,095340,ISC,30,20,-10.61,,,,0,0
20260401,096530,씨젠,50,0,-3.05,,,,0,0
20260401,096770,SK이노베이션,30,0,0.87,,,,0,0
20260401,097950,CJ제일제당,0,0,0.0,,,,0,0
20260401,098460,고영,30,0,-4.03,,,,0,0
20260401,103140,풍산,45,0,-0.86,,,,0,0
20260401,105560,KB금융,30,0,-1.21,,,,0,0
20260401,111770,영원무역,0,0,-1.47,,,,0,0
20260401,112040,위메이드,0,0,-5.37,,,,0,0
20260401,112610,씨에스윈드,30,0,1.88,,,,0,0
20260401,114090,GKL,45,0,-2.44,,,,0,0
20260401,120110,코오롱인더,30,20,-4.46,,,,0,0
20260401,122870,와이지엔터테인먼트,65,0,-4.69,,,,0,0
20260401,128940,한미약품,0,0,-8.68,,,,0,0
20260401,131970,두산테스나,15,15,-5.54,,,,0,0
20260401,137310,에스디바이오센서,0,0,-5.12,,,,0,0
20260401,137400,피엔티,50,20,-4.6,,,,0,0
20260401,138040,메리츠금융지주,50,20,-3.46,,,,0,0
20260401,138930,BNK금융지주,50,0,-3.29,,,,0,0
20260401,139130,iM금융지주,50,20,-3.55,,,,0,0
20260401,139480,이마트,15,15,-7.11,,,,0,0
20260401,140860,파크시스템스,0,0,-5.02,,,,0,0
20260401,141080,리가켐바이오,50,0,-11.73,,,,0,0
20260401,145020,휴젤,0,0,-5.45,,,,0,0
20260401,145720,덴티움,0,0,-5.88,,,,0,0
20260401,161390,한국타이어앤테크놀로지,45,0,-4.43,,,,0,0
20260401,161890,한국콜마,15,35,-3.18,,,,0,0
20260401,166090,하나머티리얼즈,50,0,-8.5,,,,0,0
20260401,175330,JB금융지주,50,20,-5.41,,,,0,0
20260401,180640,한진칼,30,0,-5.13,,,,0,0
20260401,183300,코미코,50,20,-0.34,,,,0,0
20260401,185750,종근당,0,0,-3.19,,,,0,0
20260401,192080,더블유게임즈,0,0,-3.25,,,,0,0
20260401,192820,코스맥스,0,0,-2.75,,,,0,0
20260401,195940,HK이노엔,15,15,-4.64,,,,0,0
20260401,196170,알테오젠,30,0,-2.22,,,,0,0
20260401,200130,콜마비앤에이치,0,0,-4.49,,,,0,0
20260401,204320,HL만도,45,0,-6.27,,,,0,0
20260401,207940,삼성바이오로직스,0,0,0.83,,,,0,0
20260401,213420,덕산네오룩스,0,45,-10.46,,,,0,0
20260401,214150,클래시스,50,20,-4.21,,,,0,0
20260401,214450,파마리서치,0,0,-6.55,,,,0,0
20260401,215000,골프존,0,0,-2.31,,,,0,0
20260401,215200,메가스터디교육,0,0,-0.1,,,,0,0
20260401,222080,씨아이에스,30,0,-4.58,,,,0,0
20260401,222800,심텍,30,0,-7.47,,,,0,0
20260401,237690,에스티팜,30,0,-6.28,,,,0,0
20260401,240810,원익IPS,30,0,-7.29,,,,0,0
20260401,241560,두산밥캣,50,20,-4.15,,,,0,0
20260401,247540,에코프로비엠,50,20,-2.52,,,,0,0
20260401,251270,넷마블,30,0,-4.67,,,,0,0
20260401,253450,스튜디오드래곤,0,0,-3.68,,,,0,0
20260401,259960,크래프톤,30,20,-5.53,,,,0,0
20260401,263750,펄어비스,45,35,-8.06,,,,0,0
20260401,267250,HD현대,45,0,-2.02,,,,0,0
20260401,267260,HD현대일렉트릭,30,0,-2.22,,,,0,0
20260401,268280,미원에스씨,0,0,-0.49,,,,0,0
20260401,271560,오리온,50,0,-1.37,,,,0,0
20260401,272210,한화시스템,30,0,0.31,,,,0,0
20260401,272290,이녹스첨단소재,30,0,-6.59,,,,0,0
20260401,278470,에이피알,30,0,-1.45,,,,0,0
20260401,280360,롯데웰푸드,0,0,-2.72,,,,0,0
20260401,282330,BGF리테일,0,0,-2.03,,,,0,0
20260401,285130,SK케미칼,0,0,-6.07,,,,0,0
20260401,293490,카카오게임즈,50,15,-4.9,,,,0,0
20260401,298020,효성티앤씨,0,0,-8.38,,,,0,0
20260401,298040,효성중공업,0,0,-5.09,,,,0,0
20260401,298050,HS효성첨단소재,0,0,-6.32,,,,0,0
20260401,300720,한일시멘트,30,0,-2.89,,,,0,0
20260401,302440,SK바이오사이언스,50,20,-4.47,,,,0,0
20260401,316140,우리금융지주,50,20,-2.13,,,,0,0
20260401,319660,피에스케이,30,20,-6.02,,,,0,0
20260401,323410,카카오뱅크,50,20,-4.05,,,,0,0
20260401,326030,SK바이오팜,50,0,-4.75,,,,0,0
20260401,329180,HD현대중공업,35,45,-2.77,,,,0,0
20260401,348210,넥스틴,0,0,-5.69,,,,0,0
20260401,352820,하이브,35,15,-7.25,,,,0,0
20260401,357780,솔브레인,0,0,-5.3,,,,0,0
20260401,361610,SK아이이테크놀로지,50,0,-4.93,,,,0,0
20260401,373220,LG에너지솔루션,30,20,-0.61,,,,0,0
20260401,375500,DL이앤씨,45,35,-6.07,,,,0,0
20260401,377300,카카오페이,45,0,-7.37,,,,0,0
20260401,383220,F&F,0,0,-4.87,,,,0,0
20260401,383310,에코프로에이치엔,30,0,-4.89,,,,0,0
20260401,393890,더블유씨피,30,20,-5.64,,,,0,0
20260401,402340,SK스퀘어,45,30,-6.29,,,,0,0
20260401,403870,HPSP,30,0,-8.2,,,,0,0
20260401,443060,HD현대마린솔루션,45,35,-9.28,,,,0,0
20260401,450080,에코프로머티,30,20,-2.62,,,,0,0
20260401,454910,두산로보틱스,45,0,-2.36,,,,0,0
20260401,456040,OCI,15,60,-4.26,,,,0,0
20260401,457190,이수스페셜티케미컬,50,0,-4.21,,,,0,0
20260401,489790,한화비전,15,15,-5.03,,,,0,0
20260402,000080,하이트진로,20,70,,,,,0,0
20260402,000100,유한양행,20,50,,,,,0,0
20260402,000120,CJ대한통운,0,0,,,,,0,0
20260402,000150,두산,0,0,,,,,0,0
20260402,000210,DL,0,30,,,,,0,0
20260402,000240,한국앤컴퍼니,20,30,,,,,0,0
20260402,000250,삼천당제약,35,45,,,,,0,0
20260402,000270,기아,15,15,,,,,0,0
20260402,000660,SK하이닉스,20,30,,,,,0,0
20260402,000670,영풍,0,0,,,,,0,0
20260402,000720,현대건설,0,50,,,,,0,0
20260402,000810,삼성화재,0,0,,,,,0,0
20260402,000880,한화,15,15,,,,,0,0
20260402,001040,CJ,0,50,,,,,0,0
20260402,001430,세아베스틸지주,0,50,,,,,0,0
20260402,001440,대한전선,15,35,,,,,0,0
20260402,001450,현대해상,20,50,,,,,0,0
20260402,001570,금양,0,0,,,,,0,0
20260402,001680,대상,35,45,,,,,0,0
20260402,001800,오리온홀딩스,15,35,,,,,0,0
20260402,002380,KCC,0,0,,,,,0,0
20260402,002710,TCC스틸,30,50,,,,,0,0
20260402,002790,아모레퍼시픽홀딩스,0,30,,,,,0,0
20260402,002840,미원상사,0,0,,,,,0,0
20260402,003030,세아제강지주,45,35,,,,,0,0
20260402,003090,대웅,15,65,,,,,0,0
20260402,003230,삼양식품,0,0,,,,,0,0
20260402,003240,태광산업,0,0,,,,,0,0
20260402,003380,하림지주,20,30,,,,,0,0
20260402,003490,대한항공,0,50,,,,,0,0
20260402,003550,LG,35,15,,,,,0,0
20260402,003620,KG모빌리티,15,35,,,,,0,0
20260402,003670,포스코퓨처엠,45,35,,,,,0,0
20260402,004000,롯데정밀화학,20,30,,,,,0,0
20260402,004020,현대제철,20,30,,,,,0,0
20260402,004170,신세계,0,0,,,,,0,0
20260402,004370,농심,0,0,,,,,0,0
20260402,004490,세방전지,0,0,,,,,0,0
20260402,004990,롯데지주,20,30,,,,,0,0
20260402,005250,녹십자홀딩스,0,0,,,,,0,0
20260402,005290,동진쎄미켐,15,15,,,,,0,0
20260402,005300,롯데칠성,0,0,,,,,0,0
20260402,005380,현대차,15,15,,,,,0,0
20260402,005420,코스모화학,30,50,,,,,0,0
20260402,005490,POSCO홀딩스,30,50,,,,,0,0
20260402,005830,DB손해보험,20,30,,,,,0,0
20260402,005850,에스엘,20,30,,,,,0,0
20260402,005930,삼성전자,15,35,,,,,0,0
20260402,005940,NH투자증권,20,30,,,,,0,0
20260402,006040,동원산업,0,0,,,,,0,0
20260402,006260,LS,0,50,,,,,0,0
20260402,006280,녹십자,0,0,,,,,0,0
20260402,006360,GS건설,0,30,,,,,0,0
20260402,006400,삼성SDI,45,35,,,,,0,0
20260402,006650,대한유화,20,50,,,,,0,0
20260402,006800,미래에셋증권,20,50,,,,,0,0
20260402,007070,GS리테일,0,45,,,,,0,0
20260402,007310,오뚜기,0,0,,,,,0,0
20260402,007340,DN오토모티브,0,45,,,,,0,0
20260402,008730,율촌화학,30,35,,,,,0,0
20260402,008770,호텔신라,0,50,,,,,0,0
20260402,008930,한미사이언스,0,50,,,,,0,0
20260402,009150,삼성전기,0,50,,,,,0,0
20260402,009240,한샘,0,0,,,,,0,0
20260402,009420,한올바이오파마,0,50,,,,,0,0
20260402,009520,포스코엠텍,15,65,,,,,0,0
20260402,009540,HD한국조선해양,35,15,,,,,0,0
20260402,009830,한화솔루션,35,15,,,,,0,0
20260402,009970,영원무역홀딩스,0,0,,,,,0,0
20260402,010060,OCI홀딩스,45,35,,,,,0,0
20260402,010120,LS ELECTRIC,0,50,,,,,0,0
20260402,010130,고려아연,0,0,,,,,0,0
20260402,010140,삼성중공업,15,15,,,,,0,0
20260402,010950,S-Oil,20,30,,,,,0,0
20260402,011070,LG이노텍,0,45,,,,,0,0
20260402,011170,롯데케미칼,0,30,,,,,0,0
20260402,011200,HMM,15,15,,,,,0,0
20260402,011210,현대위아,20,30,,,,,0,0
20260402,011780,금호석유화학,0,30,,,,,0,0
20260402,011790,SKC,20,30,,,,,0,0
20260402,012330,현대모비스,0,50,,,,,0,0
20260402,012450,한화에어로스페이스,65,15,,,,,0,0
20260402,012630,HDC,0,45,,,,,0,0
20260402,012750,에스원,0,0,,,,,0,0
20260402,014680,한솔케미칼,0,0,,,,,0,0
20260402,014820,동원시스템즈,0,0,,,,,0,0
20260402,015760,한국전력,20,30,,,,,0,0
20260402,016360,삼성증권,20,50,,,,,0,0
20260402,017670,SK텔레콤,0,30,,,,,0,0
20260402,017800,현대엘리베이터,20,50,,,,,0,0
20260402,017960,한국카본,35,15,,,,,0,0
20260402,018260,삼성에스디에스,20,30,,,,,0,0
20260402,018880,한온시스템,20,30,,,,,0,0
20260402,021240,코웨이,65,0,,,,,0,0
20260402,022100,포스코DX,35,35,,,,,0,0
20260402,023530,롯데쇼핑,0,50,,,,,0,0
20260402,024110,기업은행,20,30,,,,,0,0
20260402,025900,동화기업,0,30,,,,,0,0
20260402,026960,동서,0,0,,,,,0,0
20260402,028050,삼성E&A,0,30,,,,,0,0
20260402,028260,삼성물산,15,15,,,,,0,0
20260402,028670,팬오션,35,15,,,,,0,0
20260402,029780,삼성카드,20,30,,,,,0,0
20260402,030000,제일기획,20,30,,,,,0,0
20260402,030200,KT,20,50,,,,,0,0
20260402,030520,한글과컴퓨터,20,30,,,,,0,0
20260402,032640,LG유플러스,0,30,,,,,0,0
20260402,032830,삼성생명,0,50,,,,,0,0
20260402,033780,KT&G,20,50,,,,,0,0
20260402,034020,두산에너빌리티,20,30,,,,,0,0
20260402,034220,LG디스플레이,30,30,,,,,0,0
20260402,034730,SK,20,30,,,,,0,0
20260402,035250,강원랜드,20,30,,,,,0,0
20260402,035420,NAVER,35,45,,,,,0,0
20260402,035720,카카오,20,30,,,,,0,0
20260402,035760,CJ ENM,35,45,,,,,0,0
20260402,035900,JYP Ent.,20,30,,,,,0,0
20260402,036460,한국가스공사,20,30,,,,,0,0
20260402,036540,SFA반도체,15,15,,,,,0,0
20260402,036570,엔씨소프트,20,50,,,,,0,0
20260402,036830,솔브레인홀딩스,0,0,,,,,0,0
20260402,036930,주성엔지니어링,20,30,,,,,0,0
20260402,039030,이오테크닉스,0,0,,,,,0,0
20260402,039130,하나투어,0,0,,,,,0,0
20260402,039490,키움증권,20,50,,,,,0,0
20260402,041510,에스엠,0,0,,,,,0,0
20260402,042660,한화오션,20,30,,,,,0,0
20260402,042700,한미반도체,20,30,,,,,0,0
20260402,046890,서울반도체,15,15,,,,,0,0
20260402,047040,대우건설,0,45,,,,,0,0
20260402,047050,포스코인터내셔널,30,20,,,,,0,0
20260402,047810,한국항공우주,15,15,,,,,0,0
20260402,051600,한전KPS,20,30,,,,,0,0
20260402,051900,LG생활건강,0,0,,,,,0,0
20260402,051910,LG화학,0,50,,,,,0,0
20260402,052690,한전기술,0,50,,,,,0,0
20260402,055550,신한지주,15,35,,,,,0,0
20260402,056190,에스에프에이,15,15,,,,,0,0
20260402,058470,리노공업,15,15,,,,,0,0
20260402,064350,현대로템,65,15,,,,,0,0
20260402,064760,티씨케이,0,0,,,,,0,0
20260402,066570,LG전자,15,15,,,,,0,0
20260402,066970,엘앤에프,45,35,,,,,0,0
20260402,067160,SOOP,0,0,,,,,0,0
20260402,068270,셀트리온,0,50,,,,,0,0
20260402,069080,웹젠,0,0,,,,,0,0
20260402,069260,TKG휴켐스,20,30,,,,,0,0
20260402,069620,대웅제약,0,0,,,,,0,0
20260402,069960,현대백화점,20,30,,,,,0,0
20260402,071050,한국금융지주,15,35,,,,,0,0
20260402,071320,지역난방공사,0,0,,,,,0,0
20260402,073240,금호타이어,0,30,,,,,0,0
20260402,074600,원익QnC,20,30,,,,,0,0
20260402,078340,컴투스,0,0,,,,,0,0
20260402,078930,GS,20,50,,,,,0,0
20260402,079550,LIG넥스원,15,30,,,,,0,0
20260402,081660,미스토홀딩스,35,15,,,,,0,0
20260402,084370,유진테크,30,0,,,,,0,0
20260402,084850,아이티엠반도체,0,50,,,,,0,0
20260402,086280,현대글로비스,20,30,,,,,0,0
20260402,086450,동국제약,30,45,,,,,0,0
20260402,086520,에코프로,20,30,,,,,0,0
20260402,086790,하나금융지주,15,15,,,,,0,0
20260402,086900,메디톡스,0,0,,,,,0,0
20260402,088350,한화생명,20,30,,,,,0,0
20260402,090430,아모레퍼시픽,0,50,,,,,0,0
20260402,091700,파트론,0,30,,,,,0,0
20260402,093370,후성,15,65,,,,,0,0
20260402,095340,ISC,0,45,,,,,0,0
20260402,096530,씨젠,20,50,,,,,0,0
20260402,096770,SK이노베이션,50,0,,,,,0,0
20260402,097950,CJ제일제당,15,50,,,,,0,0
20260402,098460,고영,15,15,,,,,0,0
20260402,103140,풍산,15,15,,,,,0,0
20260402,105560,KB금융,15,15,,,,,0,0
20260402,111770,영원무역,0,0,,,,,0,0
20260402,112040,위메이드,20,30,,,,,0,0
20260402,112610,씨에스윈드,30,20,,,,,0,0
20260402,114090,GKL,20,30,,,,,0,0
20260402,120110,코오롱인더,0,45,,,,,0,0
20260402,122870,와이지엔터테인먼트,20,30,,,,,0,0
20260402,128940,한미약품,0,0,,,,,0,0
20260402,131970,두산테스나,0,45,,,,,0,0
20260402,137310,에스디바이오센서,20,30,,,,,0,0
20260402,137400,피엔티,20,50,,,,,0,0
20260402,138040,메리츠금융지주,0,50,,,,,0,0
20260402,138930,BNK금융지주,20,30,,,,,0,0
20260402,139130,iM금융지주,20,50,,,,,0,0
20260402,139480,이마트,20,50,,,,,0,0
20260402,140860,파크시스템스,0,0,,,,,0,0
20260402,141080,리가켐바이오,35,65,,,,,0,0
20260402,145020,휴젤,0,0,,,,,0,0
20260402,145720,덴티움,0,0,,,,,0,0
20260402,161390,한국타이어앤테크놀로지,20,30,,,,,0,0
20260402,161890,한국콜마,0,30,,,,,0,0
20260402,166090,하나머티리얼즈,20,50,,,,,0,0
20260402,175330,JB금융지주,20,50,,,,,0,0
20260402,180640,한진칼,20,30,,,,,0,0
20260402,183300,코미코,30,65,,,,,0,0
20260402,185750,종근당,0,0,,,,,0,0
20260402,192080,더블유게임즈,0,0,,,,,0,0
20260402,192820,코스맥스,0,0,,,,,0,0
20260402,195940,HK이노엔,20,30,,,,,0,0
20260402,196170,알테오젠,0,30,,,,,0,0
20260402,200130,콜마비앤에이치,0,0,,,,,0,0
20260402,204320,HL만도,20,30,,,,,0,0
20260402,207940,삼성바이오로직스,0,0,,,,,0,0
20260402,213420,덕산네오룩스,0,50,,,,,0,0
20260402,214150,클래시스,0,50,,,,,0,0
20260402,214450,파마리서치,0,0,,,,,0,0
20260402,215000,골프존,0,0,,,,,0,0
20260402,215200,메가스터디교육,0,0,,,,,0,0
20260402,222080,씨아이에스,35,15,,,,,0,0
20260402,222800,심텍,0,30,,,,,0,0
20260402,237690,에스티팜,20,30,,,,,0,0
20260402,240810,원익IPS,20,30,,,,,0,0
20260402,241560,두산밥캣,15,15,,,,,0,0
20260402,247540,에코프로비엠,0,30,,,,,0,0
20260402,251270,넷마블,20,30,,,,,0,0
20260402,253450,스튜디오드래곤,35,45,,,,,0,0
20260402,259960,크래프톤,0,30,,,,,0,0
20260402,263750,펄어비스,0,45,,,,,0,0
20260402,267250,HD현대,35,15,,,,,0,0
20260402,267260,HD현대일렉트릭,15,15,,,,,0,0
20260402,268280,미원에스씨,0,0,,,,,0,0
20260402,271560,오리온,0,50,,,,,0,0
20260402,272210,한화시스템,30,0,,,,,0,0
20260402,272290,이녹스첨단소재,20,30,,,,,0,0
20260402,278470,에이피알,15,30,,,,,0,0
20260402,280360,롯데웰푸드,0,0,,,,,0,0
20260402,282330,BGF리테일,0,0,,,,,0,0
20260402,285130,SK케미칼,0,0,,,,,0,0
20260402,293490,카카오게임즈,20,30,,,,,0,0
20260402,298020,효성티앤씨,0,0,,,,,0,0
20260402,298040,효성중공업,0,0,,,,,0,0
20260402,298050,HS효성첨단소재,0,0,,,,,0,0
20260402,300720,한일시멘트,20,30,,,,,0,0
20260402,302440,SK바이오사이언스,20,50,,,,,0,0
20260402,316140,우리금융지주,20,50,,,,,0,0
20260402,319660,피에스케이,0,45,,,,,0,0
20260402,323410,카카오뱅크,20,50,,,,,0,0
